acceptance_criteria,allowed_paths,completion_evidence,duplicate_actions,expected_route,failure_classes,files_changed,fixture_repository,heavy_judge_eligible,input_tokens,invalid_tool_calls,judge_invocations,meaningful_diff_lines,output_tokens,replans,resolution_status,reviewer_rejections,runtime_channel,starting_commit,step_budget,task_id,task_success,tests_passed,time_budget_seconds,tool_calls,trace_origin,unnecessary_diff_lines,user_request,validation_commands,wall_clock_seconds
['README exists'],['README.md'],validation commands passed,0,fast,,0,generated,False,,0,0,0,,0,,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,analysis,True,True,30,1,benchmark,,Inspect repository,['test -f README.md'],0.027883
['app runs'],['app.py'],validation commands passed,0,fast,,1,generated,False,,0,0,2,,0,,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,bug-one,True,True,30,1,benchmark,,Fix one file,['python app.py'],0.03963
['app runs'],['app.py'],validation commands passed,0,fast,,1,generated,False,,0,0,2,,0,,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,bug-two,True,True,30,1,benchmark,,Fix another one file,['python app.py'],0.042065
['regression test runs'],['test_app.py'],validation commands passed,0,standard,,1,generated,False,,0,0,1,,0,,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,regression,True,True,30,1,benchmark,,Add regression test,['python test_app.py'],0.045372
['app runs'],"['app.py', 'lib.py']",validation commands passed,0,standard,,2,generated,False,,0,0,4,,0,,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,feature-a,True,True,30,1,benchmark,,Add two-file feature,['python app.py'],0.04195
['app runs'],"['app.py', 'lib.py']",validation commands passed,0,standard,,2,generated,False,,0,0,4,,0,,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,feature-b,True,True,30,1,benchmark,,Add multi-file feature,['python app.py'],0.048657
['app runs'],['app.py'],validation commands passed,0,standard,NONEXISTENT_PATH,1,generated,False,,0,0,2,,1,synthetic,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,missing-path,True,True,30,2,benchmark,,Recover from missing path,['python app.py'],0.037404
['app runs'],['app.py'],validation commands passed,1,standard,REPEATED_ACTION,1,generated,False,,0,0,2,,1,synthetic,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,repeat-failure,True,True,30,2,benchmark,,Recover from repeated failure,['python app.py'],0.041132
['app runs'],['app.py'],validation commands passed,0,standard,,1,generated,False,,0,0,2,,0,,0,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,ambiguous,True,True,30,1,benchmark,,Clarify scope then change,['python app.py'],0.044343
['app runs'],['app.py'],validation commands passed,0,escalation,,1,generated,True,,0,1,2,,0,,1,dev,2c969477b831c69b6ebb56d78ea7eddf6c3b364b,8,review-correction,True,True,30,1,benchmark,,Correct reviewer rejection,['python app.py'],0.051983
